name,length,total,tRNA5_internal,insert_internal,tRNA3_internal,cross_5_3,cross_5_insert,cross_insert_3
bpRNA_CRW_15563,179,73,11,48,0,14,0,0
bpRNA_CRW_15565,192,76,12,52,1,11,0,0
bpRNA_CRW_15567,203,78,10,55,0,13,0,0
bpRNA_CRW_15571,171,65,12,40,1,12,0,0
bpRNA_CRW_15645,195,75,8,54,0,13,0,0
bpRNA_CRW_15647,176,68,10,45,0,13,0,0
bpRNA_CRW_16025,175,64,7,43,0,14,0,0
bpRNA_CRW_16038,208,80,10,56,0,14,0,0
bpRNA_CRW_16403,188,72,8,50,1,13,0,0
bpRNA_CRW_16422,195,71,9,51,0,11,0,0
bpRNA_CRW_16423,184,70,7,49,0,14,0,0
bpRNA_CRW_16581,161,58,9,38,0,11,0,0
bpRNA_CRW_16652,182,69,8,46,0,15,0,0
bpRNA_CRW_16669,190,75,9,51,0,15,0,0
bpRNA_CRW_16670,189,70,9,47,0,14,0,0
bpRNA_CRW_16672,207,76,9,52,0,15,0,0
bpRNA_CRW_16673,167,66,9,43,0,14,0,0
bpRNA_CRW_16834,182,69,10,44,0,15,0,0
bpRNA_CRW_16847,160,66,9,42,0,15,0,0
bpRNA_CRW_16848,170,62,10,37,0,15,0,0
bpRNA_CRW_16855,158,63,11,37,0,15,0,0
bpRNA_CRW_16857,199,75,9,51,0,15,0,0
bpRNA_CRW_16859,171,65,10,42,1,12,0,0
bpRNA_CRW_16860,193,73,7,53,0,13,0,0
bpRNA_CRW_16861,202,73,6,54,1,12,0,0
bpRNA_CRW_16862,183,69,10,45,1,13,0,0
bpRNA_CRW_16863,189,74,10,49,0,15,0,0
bpRNA_CRW_16864,177,70,12,45,2,11,0,0
bpRNA_CRW_16865,175,69,8,46,0,15,0,0
bpRNA_CRW_16866,179,68,10,44,0,14,0,0
bpRNA_CRW_16867,178,73,8,50,0,15,0,0
bpRNA_CRW_16872,160,64,11,38,0,15,0,0
bpRNA_CRW_16873,204,85,9,61,0,15,0,0
bpRNA_CRW_16874,204,81,10,56,0,15,0,0
bpRNA_CRW_17882,207,82,12,57,1,12,0,0
bpRNA_CRW_17895,202,82,11,58,0,13,0,0
bpRNA_CRW_17901,204,76,4,58,0,14,0,0
bpRNA_CRW_17922,201,78,9,55,0,14,0,0
bpRNA_CRW_17923,176,61,7,43,0,11,0,0
bpRNA_CRW_17925,182,75,9,52,0,14,0,0
bpRNA_CRW_17926,189,70,9,47,0,14,0,0
bpRNA_CRW_17927,194,79,9,57,1,12,0,0
bpRNA_CRW_17928,168,62,6,43,0,13,0,0
bpRNA_CRW_17930,176,69,8,46,0,15,0,0
bpRNA_CRW_17940,164,61,6,42,0,13,0,0
bpRNA_CRW_18202,163,64,8,42,0,14,0,0
bpRNA_CRW_18271,171,62,12,39,1,10,0,0
bpRNA_CRW_18273,183,72,9,50,0,13,0,0
bpRNA_CRW_18275,203,76,11,53,1,11,0,0
bpRNA_CRW_18289,171,65,10,43,0,12,0,0
bpRNA_CRW_18291,194,72,9,52,0,11,0,0
bpRNA_CRW_18293,174,62,13,39,0,10,0,0
bpRNA_CRW_18303,186,73,12,51,0,10,0,0
bpRNA_CRW_18673,196,74,5,54,0,15,0,0
bpRNA_CRW_18708,198,72,6,54,0,12,0,0
bpRNA_CRW_18836,200,81,12,56,2,11,0,0
bpRNA_CRW_18880,163,61,8,39,0,14,0,0
bpRNA_CRW_19145,204,81,10,56,0,15,0,0
bpRNA_CRW_19352,188,69,14,46,2,7,0,0
bpRNA_CRW_19642,186,67,9,44,0,14,0,0
bpRNA_CRW_19644,183,75,12,49,0,14,0,0
bpRNA_CRW_19646,164,68,11,43,0,14,0,0
bpRNA_CRW_19650,162,61,8,38,0,15,0,0
bpRNA_CRW_19652,198,79,13,52,1,13,0,0
bpRNA_CRW_19654,198,77,9,54,0,14,0,0
bpRNA_CRW_19656,179,73,12,49,0,12,0,0
bpRNA_CRW_19698,161,65,8,43,1,13,0,0
bpRNA_CRW_19845,160,64,10,40,1,13,0,0
bpRNA_CRW_19851,168,65,7,47,0,11,0,0
bpRNA_CRW_19852,172,66,7,48,0,11,0,0
bpRNA_CRW_19867,165,55,4,38,0,13,0,0
